# x1, y1, x2, y2, x_target, y_target
3.885977325628343637e-01,-2.801517599356599941e-01,8.138451027263999826e-01,-4.826256305400984936e-01,1.278542950335514350e+00,-4.548974623108846815e-01
4.490790037823865766e-01,-3.293189707373639363e-01,8.893724268577128944e-01,-4.969140917460427853e-01,1.352876212837112346e+00,-4.428938090351253187e-01
-9.255404387593091364e-01,4.065047185645250249e-01,-6.551563319324225088e-01,7.592715236726571559e-01,-2.424443713602272010e-01,9.754776110079935725e-01
6.491041223964481022e-01,-4.369810980935996403e-01,1.112047124824809607e+00,-4.972092034219367518e-01,1.550355599295489606e+00,-3.264298699933858017e-01
-9.462293309813687436e-01,3.369884795627176022e-01,-6.964470123110246824e-01,7.058570758451041538e-01,-2.980905373797513858e-01,9.473676375350084111e-01
-9.770164946169940245e-01,4.141694311855662752e-02,-7.799622908484723505e-01,6.714943798184633827e-01,-4.088437541611899539e-01,9.121639247337063328e-01
-8.749509630943257399e-01,4.766073817746991903e-01,-5.584057768071012395e-01,8.410768164785485945e-01,-1.212548001689318228e-01,9.888251786341200056e-01
-9.945204313115562078e-01,1.092488511348914254e-01,-8.423493814102998023e-01,5.076927410829500387e-01,-5.070073343753320749e-01,8.537880280329506189e-01
-5.430819042078364189e-01,8.450835414261796963e-01,-1.030594383852902335e-01,9.812753915514486058e-01,3.616226591164396487e-01,9.461514281004285154e-01
1.168887767444202197e+00,-4.706291860977569463e-01,1.597202387631476039e+00,-3.143781146549412542e-01,1.896274315105913155e+00,2.584655155857389780e-02
4.265443395315614561e-01,8.961616951901187900e-01,7.902230438745606600e-01,6.198974984865415205e-01,9.806974125056673319e-01,1.987979675123569268e-01
1.227029258176965065e+00,-4.841461876680584475e-01,1.647390199063962113e+00,-2.600195000123554645e-01,1.921019641959408775e+00,1.086817617759459204e-01
-3.846835919720782426e-01,9.336268240600965607e-01,7.418082440677195577e-02,1.000834931181183718e+00,5.191652829716948414e-01,8.607791434895577520e-01
8.901891355160961306e-01,-5.243655797572819299e-01,1.354205530313667527e+00,-4.492140927566792286e-01,1.739669046073140990e+00,-1.759447851762906967e-01
7.034036055522994157e-01,-4.524084013645642277e-01,1.169503449160009145e+00,-4.979709691660067494e-01,1.598941148558129299e+00,-2.930034821376548138e-01
-5.151860212986426185e-02,9.926140781758530096e-01,4.058926065249239823e-01,9.180164427980849196e-01,7.770285855104558381e-01,6.143766709703269990e-01
4.304697332202964688e-01,8.993868192096587943e-01,7.933047378892716939e-01,5.728110315009656839e-01,9.811936246980975662e-01,1.247834374632429411e-01
1.088677616163150397e+00,-4.901810210056572470e-01,1.531345724390864360e+00,-3.444658586450275450e-01,1.856882937822552204e+00,1.366575153944200524e-02
-6.412407386627355307e-04,4.199864834652060064e-01,1.347495083512330882e-01,-2.148068207568749194e-02,4.556506824271956968e-01,-3.180718712156507255e-01
3.613560765888584325e-01,-2.794204564893851828e-01,7.824035867007806955e-01,-4.725641436649732907e-01,1.243693795410372172e+00,-4.600996281044365532e-01
1.569017766360385924e+00,-3.248730175608818271e-01,1.880178419018844194e+00,2.131757747141612910e-02,2.006987020761104912e+00,3.865748680200319365e-01
-9.857869357237402097e-01,1.469459710463717206e-01,-8.116650706100907442e-01,5.768321800007274458e-01,-4.550536203776843758e-01,8.885152080693597965e-01
1.807128270170888645e-02,9.972023779346590455e-01,4.699558234938907009e-01,8.898854276877978808e-01,8.192466994913221168e-01,5.782293470318239370e-01
7.065997496735721972e-01,-4.715649210285078330e-01,1.173577265062538677e+00,-4.791307464718757569e-01,1.601258223872791930e+00,-3.086790909441827213e-01
1.255097083251148105e+00,-4.798794056926650731e-01,1.666611034943036751e+00,-2.496936809992165440e-01,1.931051100968250944e+00,1.581307393715247200e-01
9.169910511615116111e-02,7.595827210926849038e-02,3.794255643920028676e-01,-3.016329740254568570e-01,8.055454980249585617e-01,-4.830577957172440540e-01
-9.877387232613963342e-01,1.818399313274048634e-01,-8.190233076914645860e-01,5.727994790424569826e-01,-4.678464605604635285e-01,8.892383724170331849e-01
6.312755812434203140e-01,-4.230675603698047516e-01,1.092329817887038645e+00,-4.922646180883452627e-01,1.534505583163066955e+00,-3.479460545077870948e-01
-2.309704456893650615e-01,9.749530437896755108e-01,2.371596098620296633e-01,9.710781729313113786e-01,6.511163602915668314e-01,7.500144949684571793e-01
3.935622515159313550e-02,2.256204545960213692e-01,2.705642570228686816e-01,-2.064922190035790306e-01,6.596057003892555892e-01,-4.382461291420647886e-01
8.149252260182390240e-01,-4.916910474810801679e-01,1.278870620049130435e+00,-4.544012271273296655e-01,1.685140083026809732e+00,-2.449344112645053251e-01
1.434604252707135874e+00,-3.999636992981577266e-01,1.796581880751517479e+00,-1.147460874118636370e-01,1.981925758143445959e+00,5.007919679130991009e-01
-2.786775927118795293e-01,9.586759228590703286e-01,1.895557191788188045e-01,9.866228288613725361e-01,6.145511373900439667e-01,7.999204297095076077e-01
4.495638742611929861e-01,9.023346511725461871e-01,8.069444820884326131e-01,5.876239342571357716e-01,9.848439597670297641e-01,2.356570085551513150e-01
1.549002169259734218e+00,-3.427350844024068532e-01,1.868389816718586394e+00,1.576783871576352414e-02,2.002363238859171002e+00,3.757580184265265077e-01
1.483500709166689357e-01,-2.964485533959482222e-02,4.770719688991535423e-01,-3.615405177286130090e-01,9.192083677162397048e-01,-4.964783719448910837e-01
3.515784158394669179e-01,-2.637070771001133740e-01,7.689718012930755187e-01,-4.723672163926913581e-01,1.232669395810261026e+00,-4.756877515656196542e-01
-5.326633791715222888e-01,8.510613740054303600e-01,-8.951969562197342745e-02,1.004267269619534941e+00,3.735619169418119001e-01,9.239422377553290211e-01
-9.337130344358212097e-01,3.228009197877194092e-01,-6.707404063625674873e-01,7.286126266050499956e-01,-2.627663451674147610e-01,9.566718595140831782e-01
9.650260804095461831e-01,-4.916811676527863550e-01,1.420586999683564500e+00,-4.004240861263548834e-01,1.787910103927466299e+00,-1.186547279656457177e-01
-4.333826267071941851e-01,9.017209170111802896e-01,2.444191533286249260e-02,1.005597986680099254e+00,4.752750323739916016e-01,8.643150657257187008e-01
3.416633176233410674e-01,9.389592201965295537e-01,7.313328966513095164e-01,6.910700649815174623e-01,9.604456258703510940e-01,3.152745159346635462e-01
9.393457555279564053e-01,-5.172942316266064822e-01,1.398399824012040327e+00,-4.115993844405338997e-01,1.770486997843076837e+00,-1.234836950371613062e-01
4.829231885270808267e-01,-3.422336404226543616e-01,9.278382567989885699e-01,-4.986395156846750720e-01,1.389368899825045522e+00,-4.229501036580564644e-01
6.541337852676978315e-01,-4.522730772878912342e-01,1.118076859717461291e+00,-5.091271463523232566e-01,1.555286308613664570e+00,-3.197172203230348453e-01
1.555627192490641963e+00,-3.198550634600812459e-01,1.874179126099341230e+00,-4.615417976579792858e-03,2.003905296831744121e+00,3.716758447105881769e-01
1.011058019395535967e-01,9.737798294440954683e-01,5.428470677186992832e-01,8.339618223932783181e-01,8.655100327900011603e-01,4.986467505202576422e-01
1.115003625975360541e-01,4.531384986104306650e-02,4.155348971760794430e-01,-3.010444724221510993e-01,8.468577138167101559e-01,-4.907528277450436960e-01
